0.02	0.000749162
0.04	0.000771669
0.06	0.000793581
0.08	0.00081481
0.1	0.00083527
0.12	0.000854875
0.14	0.000873541
0.16	0.000891188
0.18	0.000907738
0.2	0.000923116
0.22	0.000937255
0.24	0.000950089
0.26	0.000961558
0.28	0.000971611
0.3	0.000980199
0.32	0.000987282
0.34	0.000992826
0.36	0.000996805
0.38	0.0009992
0.4	0.001
0.42	0.0009992
0.44	0.000996805
0.46	0.000992826
0.48	0.000987282
0.5	0.000980199
0.52	0.000971611
0.54	0.000961558
0.56	0.000950089
0.58	0.000937255
0.6	0.000923116
0.62	0.000907738
0.64	0.000891188
0.66	0.000873541
0.68	0.000854875
0.7	0.00083527
0.72	0.00081481
0.74	0.000793581
0.76	0.000771669
0.78	0.000749162
0.8	0.000726149
0.82	0.000702718
0.84	0.000678955
0.86	0.000654948
0.88	0.000630779
0.9	0.000606531
0.92	0.000582282
0.94	0.00055811
0.96	0.000534085
0.98	0.000510278
1	0.000486752
