0 2.3455247811431629e-01 1.8576877854903745e-01 2.8333617767959401e-01
1 2.3455247836155221e-01 1.8576877874773975e-01 2.8333617797536270e-01
2 2.3455247835888721e-01 1.8576877874571901e-01 2.8333617797204991e-01
3 2.3455247834984577e-01 1.8576877873866995e-01 2.8333617796101590e-01
4 2.3455247833734325e-01 1.8576877872908137e-01 2.8333617794559829e-01
5 2.3455247833424830e-01 1.8576877872756220e-01 2.8333617794092364e-01
6 2.3455247833579188e-01 1.8576877872974268e-01 2.8333617794182703e-01
7 2.3455247832192233e-01 1.8576877871824493e-01 2.8333617792556692e-01
8 2.3455247830535500e-01 1.8576877870406744e-01 2.8333617790657606e-01
9 2.3455247830581100e-01 1.8576877870494840e-01 2.8333617790657400e-01
10 2.3455247831045492e-01 1.8576877870963396e-01 2.8333617791114785e-01
11 2.3455247830083401e-01 1.8576877870216443e-01 2.8333617789939453e-01
12 2.3455247828100095e-01 1.8576877868616121e-01 2.8333617787579823e-01
13 2.3455247826407216e-01 1.8576877867190814e-01 2.8333617785628845e-01
14 2.3455247826112885e-01 1.8576877866858901e-01 2.8333617785380333e-01
15 2.3455247827417669e-01 1.8576877867882871e-01 2.8333617786971244e-01
16 2.3455247828815129e-01 1.8576877868991948e-01 2.8333617788653809e-01
17 2.3455247829814160e-01 1.8576877869737252e-01 2.8333617789897225e-01
18 2.3455247831052181e-01 1.8576877870660471e-01 2.8333617791441079e-01
19 2.3455247832317566e-01 1.8576877871583958e-01 2.8333617793043092e-01
20 2.3455247833420581e-01 1.8576877872430664e-01 2.8333617794402022e-01
21 2.3455247834274925e-01 1.8576877873179040e-01 2.8333617795365668e-01
22 2.3455247835461296e-01 1.8576877874268802e-01 2.8333617796652799e-01
23 2.3455247837001555e-01 1.8576877875614600e-01 2.8333617798391786e-01
24 2.3455247837459076e-01 1.8576877875938719e-01 2.8333617798985977e-01
25 2.3455247836450055e-01 1.8576877875052883e-01 2.8333617797853750e-01
26 2.3455247834596646e-01 1.8576877873630118e-01 2.8333617795569899e-01
27 2.3455247833103682e-01 1.8576877872562014e-01 2.8333617793650318e-01
28 2.3455247832860762e-01 1.8576877872446354e-01 2.8333617793276289e-01
29 2.3455247833083193e-01 1.8576877872607053e-01 2.8333617793556853e-01
30 2.3455247832564335e-01 1.8576877872079736e-01 2.8333617793042126e-01
31 2.3455247831515144e-01 1.8576877871245090e-01 2.8333617791774873e-01
32 2.3455247830676174e-01 1.8576877870754832e-01 2.8333617790586757e-01
33 2.3455247829868317e-01 1.8576877870149772e-01 2.8333617789572507e-01
34 2.3455247829200163e-01 1.8576877869486300e-01 2.8333617788897464e-01
35 2.3455247828681236e-01 1.8576877868947497e-01 2.8333617788407478e-01
36 2.3455247827994391e-01 1.8576877868324576e-01 2.8333617787670345e-01
37 2.3455247828211831e-01 1.8576877868572128e-01 2.8333617787881665e-01
38 2.3455247829380857e-01 1.8576877869633304e-01 2.8333617789180943e-01
39 2.3455247830677664e-01 1.8576877870660072e-01 2.8333617790747057e-01
40 2.3455247832091619e-01 1.8576877871729203e-01 2.8333617792486965e-01
41 2.3455247832969384e-01 1.8576877872440989e-01 2.8333617793500943e-01
42 2.3455247832871429e-01 1.8576877872340675e-01 2.8333617793370403e-01
43 2.3455247832333620e-01 1.8576877871824871e-01 2.8333617792787169e-01
44 2.3455247832435300e-01 1.8576877871810799e-01 2.8333617793004279e-01
45 2.3455247833763576e-01 1.8576877872782804e-01 2.8333617794706761e-01
46 2.3455247834985643e-01 1.8576877873717260e-01 2.8333617796256888e-01
47 2.3455247834795859e-01 1.8576877873555159e-01 2.8333617796085470e-01
48 2.3455247833540277e-01 1.8576877872523226e-01 2.8333617794632587e-01
49 2.3455247832251536e-01 1.8576877871471889e-01 2.8333617793113969e-01
50 2.3455247831933476e-01 1.8576877871300551e-01 2.8333617792617466e-01
