            -65.0565            3.77e-23            3.77e-23
            -65.0465         1.64387e-22         2.02087e-22
            -65.0365         7.02377e-22         9.04464e-22
            -65.0265          2.9407e-21         3.84517e-21
            -65.0165         1.20645e-20         1.59096e-20
            -65.0065         4.85001e-20         6.44097e-20
            -64.9965         1.91053e-19         2.55462e-19
            -64.9865         7.37462e-19         9.92925e-19
            -64.9765         2.78935e-18         3.78227e-18
            -64.9665         1.03381e-17         1.41204e-17
            -64.9565         3.75452e-17         5.16656e-17
            -64.9465         1.33611e-16         1.85277e-16
            -64.9365         4.65915e-16         6.51191e-16
            -64.9265           1.592e-15         2.24319e-15
            -64.9165         5.33035e-15         7.57354e-15
            -64.9065          1.7488e-14         2.50616e-14
            -64.8965         5.62211e-14         8.12827e-14
            -64.8865         1.77105e-13         2.58388e-13
            -64.8765         5.46683e-13         8.05071e-13
            -64.8665         1.65353e-12          2.4586e-12
            -64.8565         4.90074e-12         7.35935e-12
            -64.8465         1.42325e-11         2.15919e-11
            -64.8365         4.05018e-11         6.20937e-11
            -64.8265         1.12937e-10         1.75031e-10
            -64.8165         3.08583e-10         4.83614e-10
            -64.8065         8.26182e-10          1.3098e-09
            -64.7965         2.16746e-09         3.47725e-09
            -64.7865         5.57178e-09         9.04903e-09
            -64.7765         1.40348e-08         2.30839e-08
            -64.7665         3.46409e-08         5.77248e-08
            -64.7565         8.37799e-08         1.41505e-07
            -64.7465         1.98545e-07          3.4005e-07
            -64.7365         4.61047e-07         8.01097e-07
            -64.7265         1.04906e-06         1.85016e-06
            -64.7165         2.33895e-06         4.18911e-06
            -64.7065         5.10987e-06         9.29898e-06
            -64.6965         1.09387e-05         2.02376e-05
            -64.6865         2.29449e-05         4.31825e-05
            -64.6765         4.71598e-05         9.03423e-05
            -64.6665         9.49782e-05          0.00018532
            -64.6565         0.000187431         0.000372751
            -64.6465         0.000362429          0.00073518
            -64.6365         0.000686703          0.00142188
            -64.6265          0.00127491          0.00269679
            -64.6165          0.00231928          0.00501607
            -64.6065          0.00413418          0.00915025
            -64.5965          0.00722087           0.0163711
            -64.5865           0.0123581           0.0287292
            -64.5765           0.0207242           0.0494534
            -64.5665           0.0340537           0.0835071
            -64.5565           0.0548292            0.138336
            -64.5465           0.0865011            0.224837
            -64.5365            0.133719            0.358556
            -64.5265            0.202546            0.561102
            -64.5165            0.300618            0.861719
            -64.5065            0.437185              1.2989
            -64.4965            0.622983             1.92189
            -64.4865            0.869853             2.79174
            -64.4765             1.19008             3.98182
            -64.4665             1.59537             5.57719
            -64.4565              2.0956             7.67279
            -64.4465             2.69719               10.37
            -64.4365             3.40152             13.7715
            -64.4265             4.20331             17.9748
            -64.4165             5.08941             23.0642
            -64.4065              6.0381             29.1023
            -64.3965             7.01922             36.1215
            -64.3865             7.99528             44.1168
            -64.3765             8.92349             53.0403
            -64.3665             9.75868              62.799
            -64.3565             10.4569             73.2559
            -64.3465             10.9792             84.2351
            -64.3365             11.2951             95.5302
            -64.3265             11.3859             106.916
            -64.3165             11.2459             118.162
            -64.3065             10.8838             129.046
            -64.2965             10.3209             139.367
            -64.2865             9.58975             148.956
            -64.2765             8.73073             157.687
            -64.2665             7.78838             165.476
            -64.2565             6.80763             172.283
            -64.2465             5.83038             178.114
            -64.2365             4.89271             183.006
            -64.2265             4.02304             187.029
            -64.2165             3.24124              190.27
            -64.2065             2.55869             192.829
            -64.1965             1.97914             194.808
            -64.1865             1.49998             196.308
            -64.1765              1.1139             197.422
            -64.1665            0.810506             198.233
            -64.1565            0.577851             198.811
            -64.1465             0.40367             199.214
            -64.1365            0.276303             199.491
            -64.1265            0.185308             199.676
            -64.1165            0.121774             199.798
            -64.1065           0.0784081             199.876
            -64.0965           0.0494671             199.926
            -64.0865           0.0305789             199.956
            -64.0765           0.0185214             199.975
            -64.0665            0.010992             199.986
            -64.0565          0.00639182             199.992
            -64.0465          0.00364185             199.996
            -64.0365          0.00203313             199.998
            -64.0265          0.00111214             199.999
            -64.0165         0.000596069             199.999
            -64.0065         0.000313028                 200
            -63.9965          0.00016107                 200
            -63.9865         8.12073e-05                 200
            -63.9765         4.01163e-05                 200
            -63.9665         1.94175e-05                 200
            -63.9565         9.20899e-06                 200
            -63.9465         4.27934e-06                 200
            -63.9365         1.94844e-06                 200
            -63.9265         8.69246e-07                 200
            -63.9165         3.79965e-07                 200
            -63.9065         1.62739e-07                 200
            -63.8965          6.8294e-08                 200
            -63.8865         2.80814e-08                 200
            -63.8765         1.13136e-08                 200
            -63.8665         4.46609e-09                 200
            -63.8565         1.72742e-09                 200
            -63.8465         6.54657e-10                 200
            -63.8365         2.43093e-10                 200
            -63.8265         8.84458e-11                 200
            -63.8165         3.15301e-11                 200
            -63.8065         1.10133e-11                 200
            -63.7965         3.76923e-12                 200
            -63.7865         1.26395e-12                 200
            -63.7765         4.15292e-13                 200
            -63.7665         1.33696e-13                 200
            -63.7565         4.21725e-14                 200
            -63.7465         1.30341e-14                 200
            -63.7365         3.94709e-15                 200
            -63.7265         1.17116e-15                 200
            -63.7165         3.40484e-16                 200
            -63.7065         9.69885e-17                 200
            -63.6965         2.70699e-17                 200
            -63.6865         7.40279e-18                 200
            -63.6765         1.98356e-18                 200
            -63.6665         5.20762e-19                 200
            -63.6565          1.3396e-19                 200
            -63.6465         3.37639e-20                 200
            -63.6365          8.3382e-21                 200
            -63.6265         2.01759e-21                 200
            -63.6165          4.7834e-22                 200
            -63.6065         1.11117e-22                 200
            -63.5965         2.52911e-23                 200
            -63.5865         5.64021e-24                 200
            -63.5765         1.23244e-24                 200
            -63.5665         2.63861e-25                 200
            -63.5565         5.53512e-26                 200
            -63.5465         1.13768e-26                 200
            -63.5365         2.29115e-27                 200
            -63.5265         4.52093e-28                 200
            -63.5165         8.74065e-29                 200
            -63.5065         1.65577e-29                 200
            -63.4965         3.07325e-30                 200
            -63.4865         5.58902e-31                 200
            -63.4765         9.95896e-32                 200
            -63.4665         1.73873e-32                 200
            -63.4565         2.97435e-33                 200
            -63.4465         4.98531e-34                 200
            -63.4365         8.18714e-35                 200
            -63.4265         1.31738e-35                 200
            -63.4165         2.07698e-36                 200
            -63.4065         3.20844e-37                 200
            -63.3965         4.85618e-38                 200
            -63.3865          7.2017e-39                 200
            -63.3765         1.04644e-39                 200
            -63.3665         1.48983e-40                 200
            -63.3565         2.07824e-41                 200
            -63.3465         2.84051e-42                 200
            -63.3365         3.80396e-43                 200
            -63.3265         4.99131e-44                 200
            -63.3165         6.41703e-45                 200
            -63.3065         8.08336e-46                 200
            -63.2965         9.97677e-47                 200
            -63.2865          1.2065e-47                 200
            -63.2765         1.42956e-48                 200
            -63.2665         1.65966e-49                 200
            -63.2565         1.88788e-50                 200
            -63.2465         2.10411e-51                 200
            -63.2365         2.29775e-52                 200
            -63.2265         2.45853e-53                 200
            -63.2165         2.57743e-54                 200
            -63.2065         2.64751e-55                 200
            -63.1965         2.66458e-56                 200
            -63.1865         2.62758e-57                 200
            -63.1765         2.53878e-58                 200
            -63.1665         2.40343e-59                 200
            -63.1565         2.22934e-60                 200
            -63.1465          2.0261e-61                 200
            -63.1365          1.8042e-62                 200
            -63.1265         1.57415e-63                 200
            -63.1165         1.34569e-64                 200
            -63.1065         1.12716e-65                 200
            -63.0965         9.25043e-67                 200
            -63.0865         7.43838e-68                 200
            -63.0765         5.86048e-69                 200
            -63.0665         4.52404e-70                 200
            -63.0565         3.42182e-71                 200
            -63.0465         2.53587e-72                 200
            -63.0365         1.84135e-73                 200
            -63.0265         1.31004e-74                 200
            -63.0165         9.13205e-76                 200
            -63.0065         6.23723e-77                 200
            -62.9965         4.17401e-78                 200
            -62.9865         2.73687e-79                 200
            -62.9765          1.7583e-80                 200
            -62.9665          1.1068e-81                 200
            -62.9565         6.82627e-83                 200
            -62.9465         4.12512e-84                 200
            -62.9365         2.44246e-85                 200
            -62.9265         1.41696e-86                 200
            -62.9165         8.05422e-88                 200
