            -93.1088         1.45298e-13         1.45298e-13
            -93.0988         4.61369e-13         6.06667e-13
            -93.0888         1.43546e-12         2.04213e-12
            -93.0788         4.37612e-12         6.41824e-12
            -93.0688          1.3072e-11         1.94903e-11
            -93.0588         3.82608e-11          5.7751e-11
            -93.0488         1.09729e-10          1.6748e-10
            -93.0388          3.0835e-10          4.7583e-10
            -93.0288         8.49035e-10         1.32487e-09
            -93.0188         2.29068e-09         3.61555e-09
            -93.0088         6.05565e-09          9.6712e-09
            -92.9988         1.56861e-08         2.53573e-08
            -92.9888         3.98133e-08         6.51706e-08
            -92.9788         9.90149e-08         1.64185e-07
            -92.9688         2.41286e-07         4.05471e-07
            -92.9588         5.76131e-07         9.81602e-07
            -92.9488         1.34794e-06         2.32955e-06
            -92.9388         3.09017e-06         5.41971e-06
            -92.9288         6.94148e-06         1.23612e-05
            -92.9188         1.52786e-05         2.76398e-05
            -92.9088         3.29516e-05         6.05913e-05
            -92.8988         6.96353e-05         0.000130227
            -92.8888         0.000144193          0.00027442
            -92.8788         0.000292565         0.000566985
            -92.8688         0.000581651          0.00114864
            -92.8588          0.00113309          0.00228173
            -92.8488          0.00216288          0.00444461
            -92.8388          0.00404539             0.00849
            -92.8288          0.00741403            0.015904
            -92.8188           0.0133141           0.0292181
            -92.8088           0.0234279            0.052646
            -92.7988           0.0403943           0.0930403
            -92.7888           0.0682452            0.161286
            -92.7788            0.112977            0.274263
            -92.7688            0.183262            0.457525
            -92.7588            0.291288            0.748813
            -92.7488             0.45367             1.20248
            -92.7388            0.692346             1.89483
            -92.7288             1.03532             2.93015
            -92.7188             1.51702             4.44717
            -92.7088             2.17811             6.62528
            -92.6988             3.06432              9.6896
            -92.6888             4.22433             13.9139
            -92.6788             5.70626             19.6202
            -92.6688              7.5529             27.1731
            -92.6588             9.79594              36.969
            -92.6488             12.4494             49.4184
            -92.6388             15.5032             64.9216
            -92.6288             18.9176             83.8392
            -92.6188             22.6194             106.459
            -92.6088             26.5013              132.96
            -92.5988             30.4246             163.384
            -92.5888              34.226              197.61
            -92.5788             37.7276             235.338
            -92.5688             40.7508             276.089
            -92.5588             43.1306             319.219
            -92.5488              44.731              363.95
            -92.5388             45.4575             409.408
            -92.5288             45.2665             454.674
            -92.5188             44.1695             498.844
            -92.5088             42.2321             541.076
            -92.4988             39.5675             580.643
            -92.4888             36.3253             616.969
            -92.4788             32.6781             649.647
            -92.4688             28.8058             678.453
            -92.4588             24.8816             703.334
            -92.4488             21.0598             724.394
            -92.4388             17.4665             741.861
            -92.4288              14.195             756.056
            -92.4188             11.3043              767.36
            -92.4088             8.82123             776.181
            -92.3988             6.74516             782.926
            -92.3888             5.05398              787.98
            -92.3788             3.71068             791.691
            -92.3688             2.66963             794.361
            -92.3588             1.88204             796.243
            -92.3488             1.30012             797.543
            -92.3388            0.880077             798.423
            -92.3288            0.583762             799.007
            -92.3188            0.379429             799.386
            -92.3088            0.241661             799.628
            -92.2988            0.150821             799.778
            -92.2888           0.0922352             799.871
            -92.2788           0.0552729             799.926
            -92.2688           0.0324571             799.958
            -92.2588           0.0186761             799.977
            -92.2488           0.0105304             799.988
            -92.2388          0.00581814             799.993
            -92.2288          0.00314996             799.997
            -92.2188          0.00167112             799.998
            -92.2088         0.000868741             799.999
            -92.1988         0.000442543                 800
            -92.1888         0.000220903                 800
            -92.1788         0.000108051                 800
            -92.1688         5.17894e-05                 800
            -92.1588         2.43239e-05                 800
            -92.1488         1.11946e-05                 800
            -92.1388         5.04851e-06                 800
            -92.1288         2.23101e-06                 800
            -92.1188         9.66097e-07                 800
            -92.1088         4.09942e-07                 800
            -92.0988         1.70454e-07                 800
            -92.0888         6.94501e-08                 800
            -92.0788         2.77282e-08                 800
            -92.0688          1.0848e-08                 800
            -92.0588         4.15876e-09                 800
            -92.0488         1.56228e-09                 800
            -92.0388         5.75088e-10                 800
            -92.0288          2.0744e-10                 800
            -92.0188         7.33217e-11                 800
            -92.0088         2.53953e-11                 800
            -91.9988         8.61901e-12                 800
            -91.9888         2.86643e-12                 800
            -91.9788         9.34132e-13                 800
            -91.9688         2.98302e-13                 800
            -91.9588         9.33436e-14                 800
            -91.9488         2.86216e-14                 800
            -91.9388         8.59974e-15                 800
            -91.9288         2.53196e-15                 800
            -91.9188         7.30481e-16                 800
            -91.9088          2.0651e-16                 800
            -91.8988         5.72078e-17                 800
            -91.8888         1.55292e-17                 800
            -91.8788         4.13068e-18                 800
            -91.8688         1.07665e-18                 800
            -91.8588         2.74984e-19                 800
            -91.8488         6.88207e-20                 800
            -91.8388         1.68776e-20                 800
            -91.8288         4.05583e-21                 800
            -91.8188         9.55056e-22                 800
            -91.8088         2.20372e-22                 800
            -91.7988         4.98266e-23                 800
            -91.7888         1.10394e-23                 800
            -91.7788         2.39665e-24                 800
            -91.7688         5.09852e-25                 800
            -91.7588         1.06282e-25                 800
            -91.7488         2.17096e-26                 800
            -91.7388         4.34531e-27                 800
            -91.7288         8.52249e-28                 800
            -91.7188          1.6379e-28                 800
            -91.7088          3.0845e-29                 800
            -91.6988         5.69191e-30                 800
            -91.6888         1.02921e-30                 800
            -91.6788         1.82359e-31                 800
            -91.6688         3.16611e-32                 800
            -91.6588         5.38638e-33                 800
            -91.6488          8.9793e-34                 800
            -91.6388         1.46677e-34                 800
            -91.6288         2.34776e-35                 800
            -91.6188         3.68229e-36                 800
            -91.6088         5.65921e-37                 800
            -91.5988         8.52247e-38                 800
            -91.5888         1.25761e-38                 800
            -91.5788         1.81845e-39                 800
            -91.5688         2.57647e-40                 800
            -91.5588         3.57701e-41                 800
            -91.5488         4.86616e-42                 800
            -91.5388         6.48669e-43                 800
            -91.5288         8.47284e-44                 800
            -91.5188         1.08444e-44                 800
            -91.5088         1.36003e-45                 800
            -91.4988         1.67133e-46                 800
            -91.4888         2.01254e-47                 800
            -91.4788         2.37462e-48                 800
            -91.4688         2.74544e-49                 800
            -91.4588         3.11026e-50                 800
            -91.4488         3.45262e-51                 800
            -91.4388         3.75549e-52                 800
            -91.4288         4.00269e-53                 800
            -91.4188         4.18026e-54                 800
            -91.4088         4.27779e-55                 800
            -91.3988         4.28944e-56                 800
            -91.3888         4.21451e-57                 800
            -91.3788          4.0575e-58                 800
            -91.3688         3.82766e-59                 800
            -91.3588         3.53812e-60                 800
            -91.3488         3.20461e-61                 800
            -91.3388         2.84408e-62                 800
            -91.3288         2.47326e-63                 800
            -91.3188         2.10747e-64                 800
            -91.3088          1.7596e-65                 800
            -91.2988         1.43956e-66                 800
            -91.2888           1.154e-67                 800
            -91.2788         9.06446e-69                 800
            -91.2688         6.97654e-70                 800
            -91.2588         5.26136e-71                 800
            -91.2488         3.88791e-72                 800
            -91.2388         2.81511e-73                 800
            -91.2288         1.99725e-74                 800
            -91.2188         1.38845e-75                 800
            -91.2088         9.45769e-77                 800
            -91.1988         6.31246e-78                 800
            -91.1888          4.1283e-79                 800
            -91.1788         2.64546e-80                 800
            -91.1688         1.66107e-81                 800
            -91.1588         1.02196e-82                 800
            -91.1488         6.16076e-84                 800
            -91.1388         3.63909e-85                 800
            -91.1288         2.10624e-86                 800
            -91.1188         1.19448e-87                 800
            -91.1088         6.63748e-89                 800
            -91.0988         3.61397e-90                 800
            -91.0888         1.92806e-91                 800
            -91.0788         1.00789e-92                 800
            -91.0688         5.16249e-94                 800
            -91.0588         2.59095e-95                 800
            -91.0488         1.27413e-96                 800
            -91.0388         6.13934e-98                 800
            -91.0288         2.89856e-99                 800
            -91.0188         1.3409e-100                 800
            -91.0088        6.07806e-102                 800
            -90.9988        2.69951e-103                 800
            -90.9888        1.17478e-104                 800
            -90.9788        5.00936e-106                 800
            -90.9688        2.09295e-107                 800
            -90.9588        8.56814e-109                 800
            -90.9488        3.43689e-110                 800
            -90.9388        1.35082e-111                 800
            -90.9288        5.20209e-113                 800
            -90.9188        1.96296e-114                 800
            -90.9088         7.2576e-116                 800
            -90.8988        2.62921e-117                 800
            -90.8888        9.33273e-119                 800
            -90.8788        3.24595e-120                 800
            -90.8688        1.10617e-121                 800
            -90.8588        3.69364e-123                 800
            -90.8488        1.20847e-124                 800
            -90.8388        3.87405e-126                 800
            -90.8288        1.21687e-127                 800
            -90.8188        3.74515e-129                 800
            -90.8088        1.12939e-130                 800
            -90.7988        3.33708e-132                 800
            -90.7888        9.66135e-134                 800
            -90.7788        2.74067e-135                 800
            -90.7688        7.61767e-137                 800
            -90.7588         2.0746e-138                 800
            -90.7488        5.53599e-140                 800
            -90.7388        1.44745e-141                 800
            -90.7288        3.70815e-143                 800
            -90.7188        9.30802e-145                 800
            -90.7088        2.28931e-146                 800
            -90.6988        5.51693e-148                 800
            -90.6888        1.30268e-149                 800
            -90.6788        3.01385e-151                 800
            -90.6688        6.83208e-153                 800
            -90.6588         1.5175e-154                 800
            -90.6488        3.30256e-156                 800
            -90.6388        7.04236e-158                 800
            -90.6288         1.4714e-159                 800
            -90.6188        3.01222e-161                 800
            -90.6088        6.04212e-163                 800
            -90.5988        1.18751e-164                 800
            -90.5888        2.28679e-166                 800
            -90.5788        4.31481e-168                 800
            -90.5688        7.97704e-170                 800
            -90.5588        1.44499e-171                 800
            -90.5488        2.56468e-173                 800
            -90.5388         4.4601e-175                 800
            -90.5288        7.59976e-177                 800
            -90.5188        1.26882e-178                 800
            -90.5088        2.07559e-180                 800
            -90.4988         3.3268e-182                 800
            -90.4888        5.22463e-184                 800
            -90.4788        8.03946e-186                 800
            -90.4688        1.21211e-187                 800
            -90.4588         1.7906e-189                 800
            -90.4488        2.59179e-191                 800
            -90.4388        3.67572e-193                 800
            -90.4288        5.10773e-195                 800
            -90.4188        6.95434e-197                 800
            -90.4088         9.2774e-199                 800
            -90.3988        1.21266e-200                 800
            -90.3888        1.55308e-202                 800
            -90.3788         1.9489e-204                 800
            -90.3688        2.39623e-206                 800
            -90.3588        2.88674e-208                 800
            -90.3488        3.40745e-210                 800
            -90.3388        3.94088e-212                 800
            -90.3288        4.46579e-214                 800
            -90.3188        4.95844e-216                 800
            -90.3088        5.39427e-218                 800
            -90.2988        5.74992e-220                 800
            -90.2888        6.00526e-222                 800
            -90.2788         6.1453e-224                 800
            -90.2688        6.16163e-226                 800
            -90.2588        6.05325e-228                 800
            -90.2488         5.8267e-230                 800
            -90.2388        5.49538e-232                 800
            -90.2288        5.07824e-234                 800
            -90.2188        4.59801e-236                 800
            -90.2088        4.07912e-238                 800
            -90.1988        3.54571e-240                 800
            -90.1888        3.01982e-242                 800
            -90.1788        2.51999e-244                 800
            -90.1688        2.06043e-246                 800
            -90.1588        1.65065e-248                 800
            -90.1488        1.29567e-250                 800
            -90.1388         9.9649e-253                 800
            -90.1288        7.50917e-255                 800
            -90.1188        5.54435e-257                 800
            -90.1088        4.01096e-259                 800
            -90.0988        2.84307e-261                 800
            -90.0888        1.97454e-263                 800
            -90.0788        1.34364e-265                 800
            -90.0688        8.95861e-268                 800
            -90.0588        5.85245e-270                 800
            -90.0488        3.74605e-272                 800
            -90.0388        2.34936e-274                 800
            -90.0288        1.44366e-276                 800
            -90.0188        8.69202e-279                 800
            -90.0088        5.12761e-281                 800
            -89.9988         2.9638e-283                 800
            -89.9888         1.6785e-285                 800
            -89.9788        9.31394e-288                 800
            -89.9688         5.0639e-290                 800
            -89.9588        2.69758e-292                 800
            -89.9488        1.40801e-294                 800
            -89.9388        7.20067e-297                 800
            -89.9288        3.60811e-299                 800
            -89.9188        1.77144e-301                 800
            -89.9088        8.52141e-304                 800
            -89.8988        4.01639e-306                 800
            -89.8888        1.85481e-308                 800
            -89.8788        8.39267e-311                 800
            -89.8688        3.72084e-313                 800
            -89.8588        1.61629e-315                 800
            -89.8488        6.87913e-318                 800
            -89.8388        2.86607e-320                 800
            -89.8288        1.13635e-322                 800
            -89.8188                   0                 800
            -89.8088                   0                 800
            -89.7988                   0                 800
            -89.7888                   0                 800
            -89.7788                   0                 800
            -89.7688                   0                 800
            -89.7588                   0                 800
            -89.7488                   0                 800
            -89.7388                   0                 800
            -89.7288                   0                 800
            -89.7188                   0                 800
            -89.7088                   0                 800
            -89.6988                   0                 800
            -89.6888                   0                 800
            -89.6788                   0                 800
            -89.6688                   0                 800
            -89.6588                   0                 800
            -89.6488                   0                 800
            -89.6388                   0                 800
            -89.6288                   0                 800
            -89.6188                   0                 800
            -89.6088                   0                 800
            -89.5988                   0                 800
            -89.5888                   0                 800
            -89.5788                   0                 800
            -89.5688                   0                 800
            -89.5588                   0                 800
            -89.5488                   0                 800
            -89.5388                   0                 800
            -89.5288                   0                 800
            -89.5188                   0                 800
            -89.5088                   0                 800
            -89.4988                   0                 800
            -89.4888                   0                 800
            -89.4788                   0                 800
            -89.4688                   0                 800
            -89.4588                   0                 800
            -89.4488                   0                 800
            -89.4388                   0                 800
            -89.4288                   0                 800
            -89.4188                   0                 800
            -89.4088                   0                 800
            -89.3988                   0                 800
            -89.3888                   0                 800
            -89.3788                   0                 800
            -89.3688                   0                 800
            -89.3588                   0                 800
            -89.3488                   0                 800
            -89.3388                   0                 800
            -89.3288                   0                 800
            -89.3188                   0                 800
            -89.3088                   0                 800
            -89.2988                   0                 800
            -89.2888                   0                 800
            -89.2788                   0                 800
            -89.2688                   0                 800
            -89.2588                   0                 800
            -89.2488                   0                 800
            -89.2388                   0                 800
            -89.2288                   0                 800
            -89.2188                   0                 800
            -89.2088                   0                 800
            -89.1988                   0                 800
            -89.1888                   0                 800
            -89.1788                   0                 800
            -89.1688                   0                 800
            -89.1588                   0                 800
