   1 0.00000000 -5.60384287 6.38764625 6.38764625 6.38764625 9.10986690 9.10986690 9.10986690 9.97857555 14.84268438 14.84268438 18.41028367 22.40276925 22.40276925 22.40276925
   2 0.00613794 -5.59903759 6.35413616 6.36719621 6.36719621 9.09974999 9.13632189 9.13632189 10.01165259 14.82105356 14.84928688 18.42660519 22.40246226 22.40246226 22.42762430
   3 0.01227589 -5.58462130 6.25731822 6.30821216 6.30821216 9.06976766 9.21332004 9.21332004 10.10671466 14.75785614 14.86909917 18.47524816 22.40146570 22.40146570 22.50106434
   4 0.01841383 -5.56059310 6.10659837 6.21677591 6.21677591 9.02098770 9.33477707 9.33477707 10.25289024 14.65804148 14.90213557 18.55526836 22.39954644 22.39954644 22.61993065
   5 0.02455178 -5.52695283 5.91347444 6.10051209 6.10051209 8.95507359 9.49306358 9.49306358 10.43589559 14.52952428 14.94841989 18.66515542 22.39629516 22.39629516 22.77958903
   6 0.03068972 -5.48370288 5.68865231 5.96674620 5.96674620 8.87413697 9.68084644 9.68084644 10.64031636 14.38303416 15.00798537 18.80291086 22.39109666 22.39109666 22.97461609
   7 0.03682766 -5.43085012 5.44079824 5.82161217 5.82161217 8.78057415 9.89198038 9.89198038 10.84985853 14.23241959 15.08087449 18.96613023 22.38309163 22.38309163 23.19940803
   8 0.04296561 -5.36840782 5.17643733 5.66989272 5.66989272 8.67691243 10.12166754 10.12166754 11.04607185 14.09551320 15.16713875 19.15207311 22.37113346 22.37113346 23.44859960
   9 0.04910355 -5.29639721 4.90031722 5.51519631 5.51519631 8.56568295 10.36628048 10.36628048 11.20689754 13.99490886 15.26683845 19.35771028 22.35374582 22.35374582 23.71728078
  10 0.05524150 -5.21484863 4.61584853 5.36021685 5.36021685 8.44932767 10.62310336 10.62310336 11.30780384 13.95623989 15.38004222 19.57974313 22.32908899 22.32908899 24.00105769
  11 0.06137944 -5.12380225 4.32547932 5.20696925 5.20696925 8.33013970 10.89009775 10.89009775 11.32895171 14.00060681 15.50682649 19.81459549 22.29494558 22.29494558 24.29602036
  12 0.06751739 -5.02330845 4.03097761 5.05697312 5.05697312 8.21023189 11.16572063 11.16572063 11.26544951 14.13407924 15.64727479 20.05838188 22.24873966 22.24873966 24.59867204
  13 0.07365533 -4.91342797 3.73363487 4.91138749 4.91138749 8.09152620 11.12899086 11.44879150 11.44879150 14.34593760 15.80147684 20.30685913 22.18760410 22.18760410 24.90585838
  14 0.07979327 -4.79423191 3.43441073 4.77110715 4.77110715 7.97575713 10.93871007 11.73839771 11.73839771 14.61778489 15.96952731 20.55537209 22.10850973 22.10850973 25.21471968
  15 0.08593122 -4.66580176 3.13403641 4.63683100 4.63683100 7.86448320 10.71245498 12.03382682 12.03382682 14.93230133 16.15152437 20.79880894 22.00846182 22.00846182 25.52267761
  16 0.09206916 -4.52822948 2.83308994 4.50911080 4.50911080 7.75910228 10.46388825 12.33451740 12.33451740 15.27620506 16.34756775 21.03158931 21.88475459 21.88475459 25.82745885
  17 0.09820711 -4.38161776 2.53205147 4.38838617 4.38838617 7.66086781 10.20296184 12.64002148 12.64002148 15.63984635 16.55775644 21.24771687 21.73525393 21.73525393 26.12714989
  18 0.10434505 -4.22608036 2.23134401 4.27501007 4.27501007 7.57090406 9.93708852 12.94997397 12.94997397 16.01608387 16.78218586 21.44093406 21.55865977 21.55865977 26.42026752
  19 0.11048299 -4.06174270 1.93136246 4.16926751 4.16926751 7.49021941 9.67203732 13.26406503 13.26406503 16.39939818 17.02094440 21.35469193 21.35469193 21.60501164 26.47253552
  20 0.11662094 -3.88874260 1.63249264 4.07138961 4.07138961 7.41971740 9.41243302 13.58201198 13.58201198 16.78536397 17.27410934 21.12415708 21.12415708 21.73417835 26.00962136
  21 0.12275888 -3.70723116 1.33512199 3.98156419 3.98156419 7.36020535 9.16197760 13.90352708 13.90352708 17.17038296 17.54174197 20.86888533 20.86888533 21.82364233 25.54145654
  22 0.12889683 -3.51737372 1.03964390 3.89994398 3.89994398 7.31240115 8.92353765 14.22827564 14.22827564 17.55155855 17.82388201 20.59156379 20.59156379 21.87009109 25.07028463
  23 0.13503477 -3.31935084 0.74645787 3.82665296 3.82665296 7.27693888 8.69920348 14.55581559 14.55581559 17.92661939 18.12054102 20.29552367 20.29552367 21.87202204 24.59824612
  24 0.14117272 -3.11335933 0.45596738 3.76179143 3.76179143 7.25437392 8.49037326 14.88550067 14.88550067 18.29383441 18.43169503 19.98455270 19.98455270 21.82979007 24.12735909
  25 0.14731066 -2.89961302 0.16857709 3.70544006 3.70544006 7.24518884 8.29787047 15.21630964 15.21630964 18.65189599 18.75727618 19.66281322 19.66281322 21.74535930 23.65950371
  26 0.15344860 -2.67834345 -0.11531008 3.65766304 3.65766304 7.24980055 8.12207883 15.54651279 15.54651279 18.99977469 19.09716342 19.33497776 19.33497776 21.62185250 23.19641084
  27 0.15958655 -2.44980023 -0.39529545 3.61851078 3.61851078 7.26856981 7.96307345 15.87294851 15.87294851 19.00681461 19.00681461 19.33656217 19.45117246 21.46304074 22.73965465
  28 0.16572449 -2.21425109 -0.67098680 3.58802187 3.58802187 7.30181288 7.82073297 16.18926403 16.18926403 18.68686181 18.68686181 19.66132083 19.81904480 21.27289307 22.29064917
  29 0.17186244 -1.97198163 -0.94200027 3.56622477 3.56622477 7.34981529 7.69482584 16.48114843 16.48114843 18.39114832 18.39114832 19.97295258 20.20043631 21.05524631 21.85064846
  30 0.17800038 -1.72329478 -1.20796205 3.55313894 3.55313894 7.41284640 7.58507057 16.71325456 16.71325456 18.15625240 18.15625240 20.27009136 20.59490534 20.81360095 21.42074998
  31 0.18413832 -1.46850996 -1.46850996 3.54877576 3.54877576 7.49117317 7.49117317 16.81008128 16.81008128 18.05841376 18.05841376 20.55101883 20.55101883 21.00190070 21.00190070
  32 0.18739346 -1.46908748 -1.46703319 3.53902773 3.54987406 7.49246660 7.50534982 16.79907037 16.80430854 18.03374724 18.04836341 20.55675270 20.57785747 21.01142826 21.01369385
  33 0.19064860 -1.47083502 -1.46260298 3.51028134 3.55316803 7.49634754 7.54740686 16.76643005 16.78710706 17.96285046 18.01863028 20.57384273 20.65527477 21.03959567 21.04867497
  34 0.19390373 -1.47379759 -1.45521957 3.46394588 3.55865486 7.50281794 7.61600835 16.71327688 16.75881688 17.85348140 17.97039105 20.60196435 20.77552347 21.08523424 21.10570975
  35 0.19715887 -1.47805049 -1.44488340 3.40212279 3.56632985 7.51188095 7.70917222 16.64129047 16.71997272 17.71491888 17.90538132 20.64060829 20.92933679 21.14662160 21.18308928
  36 0.20041401 -1.48369970 -1.43159508 3.32732568 3.57618641 7.52354073 7.82454608 16.55250220 16.67126257 17.55559875 17.82564617 20.68912149 21.10828455 21.22173102 21.27874179
  37 0.20366914 -1.49088208 -1.41535540 3.24221671 3.58821603 7.53780224 7.95966569 16.44908789 16.61348047 17.38220784 17.73331281 20.74675365 21.30566999 21.30845860 21.39044059
  38 0.20692428 -1.49976523 -1.39616536 3.14940634 3.60240827 7.55467092 8.11214935 16.33320138 16.54748031 17.19970076 17.63042563 20.81270250 21.40478805 21.51597124 21.51650328
  39 0.21017942 -1.51054683 -1.37402613 3.05132845 3.61875071 7.57415236 8.27981635 16.20686262 16.47413558 17.01164163 17.51885030 20.88615288 21.50888619 21.65324439 21.73715064
  40 0.21343455 -1.52345303 -1.34893913 2.95017996 3.63722894 7.59625178 8.46074073 16.07189649 16.39430759 16.82056907 17.40023374 20.96630714 21.61914270 21.80035811 21.96496058
  41 0.21668969 -1.53873570 -1.32090596 2.84790504 3.65782649 7.62097353 8.65325988 15.92990999 16.30882285 16.62829082 17.27600081 21.05240591 21.73417299 21.95562191 22.19796128
  42 0.21994483 -1.55666834 -1.28992851 2.74620533 3.68052478 7.64832047 8.85595633 15.78229438 16.21845873 16.43609980 17.14737102 21.14374036 21.85280089 22.11755597 22.43463622
  43 0.22319996 -1.57754025 -1.25600887 2.64656202 3.70530306 7.67829324 9.06762667 15.63024134 16.12393592 16.24492779 17.01538411 21.23965706 21.97403258 22.28487649 22.67376103
  44 0.22645510 -1.60164901 -1.21914942 2.55026077 3.73213836 7.71088942 9.28724584 15.47476543 16.02591590 16.05545449 16.88092725 21.33955721 22.09702857 22.45647484 22.91428225
  45 0.22971024 -1.62929121 -1.17935281 2.45841448 3.76100538 7.74610261 9.51393149 15.31672797 15.86818605 15.92500199 16.74476071 21.44289150 22.22107738 22.63139535 23.15522187
  46 0.23296537 -1.66075159 -1.13662200 2.37198153 3.79187639 7.78392141 9.74691024 15.15685994 15.68351332 15.82174255 16.60754033 21.54915172 22.34557221 22.80881412 23.39559523
  47 0.23622051 -1.69629105 -1.09096024 2.29177914 3.82472116 7.82432819 9.98548574 14.99578248 15.50175715 15.71663544 16.46983646 21.65785963 22.46999107 22.98802025 23.63433147
  48 0.23947564 -1.73613425 -1.04237110 2.21849213 3.85950681 7.86729784 10.22900736 14.83402474 15.32320634 15.61013315 16.33214962 21.76855337 22.59388026 23.16839978 23.87018708
  49 0.24273078 -1.78045765 -0.99085849 2.15267865 3.89619769 7.91279634 10.47683677 14.67203896 15.14815363 15.50264797 16.19492325 21.88077114 22.71684067 23.34942221 24.10164269
  50 0.24598592 -1.82937899 -0.93642667 2.09477397 3.93475522 7.96077920 10.72830833 14.51021316 14.97693547 15.39455703 16.05855402 21.99403145 22.83851650 23.53062944 24.32677407
  51 0.24924105 -1.88294931 -0.87908026 2.04509423 3.97513776 8.01118983 10.98267557 14.34888160 14.80998409 15.28620706 15.92340016 22.10780861 22.95858603 23.71162673 24.54309224
  52 0.25487912 -1.91288824 -0.84659924 2.02826168 3.97563530 8.06873705 11.11346832 14.16255324 14.78921321 15.12735772 16.00434156 22.06652437 23.07850342 23.77886910 24.70977474
  53 0.26051718 -1.94505749 -0.81011066 2.02344312 3.93838714 8.18735673 11.24926491 13.85249118 14.74019989 14.96259312 16.24394291 21.88965495 23.25428540 23.82534697 24.97474841
  54 0.26615524 -1.97722241 -0.77248156 2.03059121 3.87000766 8.36095298 11.38746588 13.49410710 14.51215506 14.98026043 16.53274491 21.65039587 23.39674008 23.90267981 25.29852630
  55 0.27179330 -2.00766374 -0.73606030 2.04908200 3.77941764 8.58163353 11.52235314 13.11890295 14.25764973 15.03296777 16.83937366 21.38212183 23.46803277 24.04054264 25.64870901
