   1 0.00000000 -3.40218160 -3.40215852 -3.40211454 -3.40208878 -0.73960995 -0.73960449 -0.73959781 -0.73959554 5.03536162 5.03537988 5.03539339 5.03540147 5.03541534 5.03542487 5.03544292 5.03545842 7.74725960 7.74726809 7.74728727 7.74729312 9.55905395 9.55906496 9.55907191 9.55907854 9.55908379 9.55909082
   2 0.00318978 -3.40789634 -3.40163872 -3.40160759 -3.40158535 -0.73807136 -0.73806678 -0.73806197 -0.73137077 5.02471711 5.02474609 5.02476363 5.03261903 5.03262875 5.03264005 5.03611162 5.03611219 7.74808650 7.75795176 7.75796338 7.75797297 9.55636525 9.55636652 9.55637112 9.55982444 9.55982463 9.56431000
   3 0.00637956 -3.42495390 -3.40005852 -3.40002756 -3.40000520 -0.73347214 -0.73346758 -0.73346282 -0.70689269 4.99330611 4.99333492 4.99335239 5.02434149 5.02435168 5.02436258 5.03825243 5.03825258 7.75057920 7.78933187 7.78934344 7.78935298 9.54859492 9.54859645 9.54860103 9.56234774 9.56234777 9.58019301
   4 0.00956934 -3.45268541 -3.39741589 -3.39738500 -3.39736265 -0.72583581 -0.72583131 -0.72582663 -0.66679705 4.94274855 4.94277711 4.94279445 5.01069359 5.01070386 5.01071467 5.04182125 5.04182131 7.75473217 7.83937688 7.83938834 7.83939772 9.53654107 9.53654291 9.53654759 9.56652181 9.56652182 9.60654556
   5 0.01275912 -3.49014678 -3.39369949 -3.39366868 -3.39364636 -0.71520771 -0.71520328 -0.71519870 -0.61203248 4.87533706 4.87536530 4.87538249 4.99187938 4.99188964 4.99190043 5.04681746 5.04681750 7.76054274 7.90498659 7.90499781 7.90500693 9.52143867 9.52144099 9.52144585 9.57229965 9.57229967 9.64314283
   6 0.01594890 -3.53619050 -3.38889303 -3.38886231 -3.38884005 -0.70165127 -0.70164693 -0.70164249 -0.54375311 4.79368838 4.79371628 4.79373329 4.96817413 4.96818437 4.96819515 5.05324022 5.05324024 7.76800708 7.98227439 7.98228518 7.98229391 9.50519005 9.50519306 9.50519820 9.57961468 9.57961469 9.68971078
   7 0.01913868 -3.58955910 -3.38297421 -3.38294359 -3.38292140 -0.68524704 -0.68524282 -0.68523855 -0.46319969 4.70047539 4.70050291 4.70051974 4.93992715 4.93993737 4.93994813 5.06108893 5.06108894 7.77716775 8.06670766 8.06671775 8.06672592 9.49046776 9.49047172 9.49047731 9.58838003 9.58838005 9.74595084
   8 0.02232846 -3.64905893 -3.37592280 -3.37589229 -3.37587018 -0.66610183 -0.66609774 -0.66609366 -0.37161061 4.59801948 4.59804664 4.59806327 4.90745709 4.90746726 4.90747802 5.07036451 5.07036452 7.78793952 8.15309639 8.15310542 8.15311282 9.48084992 9.48085518 9.48086141 9.59851057 9.59851057 9.81137695
   9 0.02551824 9.60982848 9.60982848 -3.36770739 -3.36767701 -3.36765500 -0.64433812 -0.64433418 -0.64433033 -0.27017338 4.48852029 4.48854707 4.48856352 4.87124878 4.87125891 4.87126965 5.08105802 5.08105803 7.80032878 8.23555858 8.23556612 8.23557251 9.48090003 9.48090697 9.48091408 9.60982848 9.60982848
  10 0.02870802 -3.78188815 -3.35829537 -3.35826513 -3.35824322 -0.62009885 -0.62009508 -0.62009148 -0.15994762 4.37381375 4.37384018 4.37385642 4.83167766 4.83168774 4.83169848 5.09317036 5.09317036 7.81434323 8.30766102 8.30766665 8.30767182 9.49611319 9.49612220 9.49613043 9.62220220 9.62220220 9.96850202
  11 0.03189780 -3.85322821 -3.34766199 -3.34763190 -3.34761011 -0.59356450 -0.59356092 -0.59355761 -0.04188066 4.25544590 4.25547198 4.25548803 4.78908271 4.78909275 4.78910348 5.10667263 5.10667264 7.82997167 8.36322709 8.36323051 8.36323437 9.53195517 9.53196648 9.53197599 9.63540943 9.63540943 10.05916774
  12 0.03508759 -3.92673328 -3.33576530 -3.33573538 -3.33571371 -0.56493043 -0.56492705 -0.56492406 0.08320297 4.13475762 4.13478335 4.13479920 4.74397857 4.74398855 4.74399927 5.12165050 5.12165051 7.84720290 8.39785684 8.39785802 8.39786074 9.59237781 9.59239139 9.59240218 9.64935496 9.64935496 10.15746176
  13 0.03827737 -4.00171327 -3.32256263 -3.32253289 -3.32251136 -0.53442702 -0.53442385 -0.53442121 0.21458710 4.01287822 4.01290361 4.01291925 4.69673162 4.69674155 4.69675226 5.13799312 5.13799312 7.86601795 8.41026836 8.41026954 8.41027058 9.66370021 9.66370021 9.67827416 9.67828972 9.67830160 10.26285090
  14 0.04146715 -4.07757997 -3.30802602 -3.30799646 -3.30797507 -0.50231325 -0.50231030 -0.50230805 0.35165986 3.89078305 3.89080809 3.89082352 4.64774744 4.64775731 4.64776802 5.15573393 5.15573393 7.88640096 8.40227013 8.40227216 8.40227330 9.67820747 9.67820747 9.78774247 9.78775956 9.78777226 10.37506747
  15 0.04465693 -4.15383489 -3.29211485 -3.29208548 -3.29206423 -0.46889702 -0.46889429 -0.46889246 0.49389489 3.76935576 3.76938045 3.76939565 4.59736841 4.59737823 4.59738892 5.17486441 5.17486441 7.90833146 8.37752921 8.37753149 8.37753388 9.69257699 9.69257699 9.91713222 9.91715037 9.91716362 10.49380401
  16 0.04784671 -4.23005619 -3.27478575 -3.27475658 -3.27473547 -0.43452662 -0.43452410 -0.43452273 0.64083935 3.64938645 3.64941078 3.64942574 4.54592322 4.54593298 4.54594367 5.19537424 5.19537424 7.93178593 8.33993200 8.33993455 8.33993780 9.70647633 9.70647633 10.06199831 10.06201718 10.06203076 10.61858980
  17 0.05103649 -4.30588588 -3.25600239 -3.25597341 -3.25595246 -0.39959248 -0.39959015 -0.39958926 0.79210259 3.53166310 3.53168705 3.53170176 4.49371359 4.49372331 4.49373399 5.21725567 5.21725567 7.95675981 8.29293237 8.29293514 8.29293895 9.71964872 9.71964872 10.21898882 10.21900811 10.21902185 10.74874462
  18 0.05422627 -4.38102304 -3.23572407 -3.23569531 -3.23567451 -0.36453945 -0.36453731 -0.36453679 0.94734185 3.41690902 3.41693258 3.41694700 4.44107009 4.44107975 4.44109043 5.24048460 5.24048460 7.98317741 8.23929651 8.23929946 8.23930365 9.73147633 9.73147633 10.38520771 10.38522720 10.38524095 10.88443465
  19 0.05741605 -4.45521472 -3.21391259 -3.21388403 -3.21386339 -0.32987736 -0.32987556 -0.32987486 1.10622986 3.30585859 3.30588171 3.30589582 4.38823515 4.38824476 4.38825543 5.26504619 5.26504619 8.01099063 8.18104120 8.18104427 8.18104873 9.74164553 9.74164553 10.55819776 10.55821722 10.55823084 11.02520899
